Id,SalePrice
2734,161345.7906275028
2735,139461.40046770716
2736,159691.51369461586
2737,116057.6413759544
2738,145131.83702562566
2739,156664.348423362
2740,121651.24045726549
2741,144032.23030767599
2742,146239.57170519637
2743,146239.57170519637
2744,137108.35705120282
2745,122603.33030545944
2746,124802.54457348437
2747,160777.83064760113
2748,137975.04931300273
2749,123567.6425083235
2750,145006.93629899327
2751,135383.43271073484
2752,230335.52283439174
2753,169917.32674377857
2754,233314.28312342818
2755,122807.58324627906
2756,99979.2060498051
2757,105530.43848052247
2758,57902.4517368168
2759,152853.59084832616
2760,145346.33015066484
2761,145874.76887779264
2762,144562.50788015235
2763,158850.75844808624
2764,165435.48489811135
2765,313143.68274321576
2766,146046.729658467
2767,109047.67016129712
2768,142931.66680900782
2769,134070.17918118616
2770,121060.13937102802
2771,114666.69272859735
2772,116863.59033043767
2773,104609.08670147712
2774,151198.39490666188
2775,138883.86446590722
2776,117566.44361436597
2777,101873.15137323322
2778,94030.29450622511
2779,145143.0007115438
2780,106649.88141219226
2781,96402.6086043986
2782,108399.18045799152
2783,110598.03497388761
2784,114122.2936018074
2785,140022.59848377743
2786,69064.70928336625
2787,119419.88186888563
2788,90043.26093848006
2789,153524.4539019424
2790,94487.88134896912
2791,122975.80185977461
2792,95949.05077455656
2793,182345.53280450532
2794,106742.90325329716
2795,132312.6696549954
2796,110478.3173562596
2797,210389.79906745523
2798,146945.15757634406
2799,113994.4691764093
2800,93481.28126585236
2801,112380.87657373687
2802,140831.9418375366
2803,203528.5989289086
2804,172454.5945470603
2805,106649.88141219226
2806,100241.47982861263
2807,177987.4199390683
2808,135048.9233538441
2809,125711.40838781881
2810,128781.41402577044
2811,156233.94066250874
2812,129013.39916332817
2813,167124.99015813056
2814,164917.64876061017
2815,142522.0780322911
2816,224257.51685635824
2817,156079.79098934593
2818,119675.63956176447
2819,141435.1584285155
2820,144684.36512012716
2821,109513.99252457818
2822,195287.0857751123
2823,377326.942738218
2824,165621.9084446325
2825,160520.80103218733
2826,131349.95088927957
2827,126278.90133695569
2828,284119.1981188844
2829,195207.70275409037
2830,225767.9633168395
2831,191354.90089904788
2832,319741.5269215693
2833,253185.83655368182
2834,221037.42258300487
2835,233054.19289399296
2836,196340.6465991541
2837,153161.5197324954
2838,181256.3552514793
2839,182880.6438855321
2840,190376.64434639574
2841,202487.50667326714
2842,206821.67823457328
2843,142520.22720825195
2844,161211.30673341104
2845,121007.00764868302
2846,201710.42758158076
2847,199907.0420955529
2848,213681.97006790573
2849,222517.47443682543
2850,275237.8585383494
2851,246431.16625814632
2852,238494.2072737701
2853,235607.9617977722
2854,150162.06966645966
2855,187744.927846034
2856,211003.7396738802
2857,194170.8184018935
2858,192151.34377168646
2859,119419.80297565114
2860,113017.00216425367
2861,166052.60327155414
2862,198474.29331516524
2863,164134.9973592715
2864,304640.7210610084
2865,157500.6546595232
2866,163254.3473595301
2867,93978.42998769002
2868,115022.46042454339
2869,143621.53106865837
2870,177887.74214530346
2871,106394.51753613092
2872,69064.70928336625
2873,127871.28024165558
2874,155348.0464164213
2875,120760.43768144141
2876,148992.74984491785
2877,136171.98299466938
2878,145081.8108114591
2879,142268.6209578452
2880,100529.36224675256
2881,160174.2714431671
2882,162135.5254358666
2883,143621.53106865837
2884,161618.4809485405
2885,192059.4887709256
2886,203761.22476441556
2887,107654.0736398121
2888,120455.39440969251
2889,86448.67161852872
2890,76961.87163211174
2891,137039.0144866266
2892,103006.2943256282
2893,117566.35980463868
2894,87028.25087186253
2895,272718.87200724956
2896,253910.85403901813
2897,187453.36936107345
2898,146176.8549674189
2899,215111.09849657814
2900,162380.25062177936
2901,245069.4592181961
2902,193705.52954434915
2903,343388.4644702589
2904,339553.9661819187
2905,167966.40107613048
2906,198068.87263933133
2907,119100.70992067411
2908,126471.2824252038
2909,152117.36057094976
2910,85341.06862578684
2911,97185.62464388623
2912,166818.5051422091
2913,97185.62464388623
2914,97185.62464388623
2915,96075.02090038518
2916,98085.3182797063
2917,150431.7566901485
2918,162007.15207650966
2919,249958.94423465888
